1352160000000000,15,0,00150001,2012-11-05,5826,RD,0,-6.258584,53.340099,-361,15013,33210,4870,0
1352160000000000,46,0,046A1002,2012-11-05,7267,D2,0,-6.259093,53.345425,-1101,46004,36024,794,0
1352160000000000,14,0,00140001,2012-11-05,6206,D2,0,-6.257329,53.287521,-126,14003,33325,1047,0
1352160002000000,41,0,041B0002,2012-11-05,61,SL,0,-6.264167,53.453217,-623,41008,33631,3874,1
1352160002000000,63,0,null,2012-11-05,1116,D2,0,-6.171050,53.259201,292,63003,33137,3283,0
1352160002000000,39,0,039A1002,2012-11-05,3795,PO,0,-6.262447,53.346767,-532,39026,36060,1479,0
1352160002000000,65,0,00650001,2012-11-05,4004,RD,0,-6.594641,53.129776,-287,65003,38004,7283,0
1352160002000000,40,0,040D1001,2012-11-05,2466,HN,0,-6.258850,53.362499,-488,40207,33274,52,0
1352160002000000,4,0,null,2012-11-05,5076,HN,0,-6.261073,53.352112,0,4003,43035,4725,0
1352160002000000,11,0,00111002,2012-11-05,5241,D1,0,-6.230217,53.323002,-536,11001,33462,320,0
1352160002000000,31,0,00311001,2012-11-05,2819,CF,0,-6.241683,53.362484,-386,31006,33232,613,0
1352160002000000,27,0,00270001,2012-11-05,4976,RD,0,-6.290833,53.319332,0,27011,33415,2355,1
1352160002000000,67,0,00670001,2012-11-05,893,PO,0,-6.476370,53.355328,-160,67002,40002,3892,0
1352160002000000,79,0,00790001,2012-11-05,3533,CD,0,-6.332334,53.342850,328,79002,33411,2907,0
1352160002000000,32,0,null,2012-11-05,2757,CF,0,-6.246833,53.354599,775,32007,38083,3586,0
1352160002000000,42,0,00420002,2012-11-05,3880,CF,0,-6.174524,53.442135,0,42007,38021,3579,0
1352160002000000,66,0,066A0001,2012-11-05,2940,PO,0,-6.372633,53.355251,-362,66001,33588,3993,0
1352160002000000,79,0,00790001,2012-11-05,3511,CD,0,-6.296600,53.347717,29,79003,33191,2907,0
1352160002000000,140,0,null,2012-11-05,6225,HN,0,-6.268016,53.370628,0,140013,33505,274,0
1352160002000000,332,0,033B0001,2012-11-05,503,HN,0,-6.141323,53.490158,61,332001,33501,3722,0
1352160002000000,140,0,01400001,2012-11-05,6615,HN,0,-6.276083,53.343884,0,140010,33141,895,1
1352160002000000,26,0,null,2012-11-05,3013,PO,0,-6.465570,53.357151,0,66008,33584,5114,0
1352160002000000,44,0,00440001,2012-11-05,5009,D2,0,-6.220562,53.267975,500,44001,33259,3467,0
1352160002000000,37,0,null,2012-11-05,2098,PO,0,-6.272911,53.346794,0,37005,33586,7338,0
1352160002000000,83,0,083A0001,2012-11-05,7099,HN,0,-6.273733,53.419632,0,83002,40019,324,1
1352160002000000,272,0,027B1002,2012-11-05,374,HN,0,-6.243900,53.398499,169,272005,40013,324,0
1352160002000000,38,0,00381003,2012-11-05,1243,PO,0,-6.266693,53.356422,-50,38003,33556,818,0
1352160002000000,16,0,016C0001,2012-11-05,6175,SL,0,-6.254583,53.355534,-23,16017,33633,270,1
1352160002000000,31,0,null,2012-11-05,2916,CF,0,-6.191250,53.359051,0,31007,38088,296,0
1352160002000000,747,0,07470001,2012-11-05,4328,SL,0,-6.253083,53.371799,0,747005,40039,3665,1
1352160002000000,41,0,041C0001,2012-11-05,126,SL,0,-6.244452,53.450260,-464,41001,33626,3090,0
1352160002000000,39,0,00391001,2012-11-05,3622,PO,0,-6.333664,53.372768,-310,39003,33600,1847,0
1352160002000000,25,0,00250001,2012-11-05,713,CD,0,-6.349717,53.349232,-458,25014,33292,2220,0
1352160002000000,238,0,02390002,2012-11-05,1871,HN,0,-6.336783,53.395100,-218,238002,40033,4411,0
1352160002000000,43,0,00431001,2012-11-05,3954,CF,0,-6.235034,53.358368,-23,43003,38082,296,1
1352160002000000,140,0,01401001,2012-11-05,6612,HN,0,-6.277017,53.416817,259,140007,33450,7149,1
1352160004000000,46,0,046A1001,2012-11-05,7417,D2,0,-6.242417,53.326218,-413,46018,36019,804,0
1352160004000000,38,0,00700001,2012-11-05,1390,PO,0,-6.475322,53.419350,-579,38014,33581,3332,0
1352160004000000,13,0,00131012,2012-11-05,4106,HN,0,-6.278217,53.416733,-263,13107,40029,281,1
1352160004000000,,0,null,2012-11-05,2741,CF,0,-6.165066,53.394527,0,29005,33035,730,0
1352160004000000,150,0,01500001,2012-11-05,1547,RD,0,-6.278584,53.325851,-260,150011,33252,1099,0
1352160004000000,145,0,01450001,2012-11-05,6691,D1,0,-6.123250,53.192467,-763,145012,38033,2962,0
1352160004000000,27,0,077A1001,2012-11-05,4993,CD,0,-6.261395,53.344349,-248,27023,33521,1358,0
1352160004000000,15,0,00151001,2012-11-05,5929,HN,0,-6.162066,53.402668,401,15105,33502,6317,1
1352160004000000,,0,null,2012-11-05,318,HN,0,-6.278217,53.418182,179,272006,43048,296,0
1352160004000000,145,0,01841001,2012-11-05,1212,D1,0,-6.111500,53.206467,2076,145011,33647,4657,1
1352160004000000,83,0,083A0001,2012-11-05,7174,HN,0,-6.313667,53.403633,0,83010,40032,2492,1
1352160004000000,38,0,00380001,2012-11-05,1269,PO,0,-6.379093,53.392433,404,38010,33563,1814,0
1352160004000000,84,0,00840001,2012-11-05,6010,D1,1,-6.101119,53.204365,-776,84005,33464,4156,0
1352160004000000,14,0,00611001,2012-11-05,5676,D1,0,-6.231000,53.317383,0,14001,33640,341,1
1352160004000000,83,0,00830001,2012-11-05,7185,HN,0,-6.350400,53.323368,-383,83011,40015,2492,1
1352160004000000,1,0,null,2012-11-05,5186,RD,0,-6.262190,53.391178,0,1002,38007,226,0
1352160004000000,40,0,00400001,2012-11-05,6401,CD,0,-6.398231,53.345596,698,40010,33606,2125,1
1352160004000000,66,0,00660001,2012-11-05,2994,PO,0,-6.474640,53.358341,-30,66017,40006,7187,0
1352160004000000,15,0,015A1001,2012-11-05,3118,RD,0,-6.236166,53.342152,0,15010,33469,2499,0
1352160004000000,123,0,01231001,2012-11-05,5083,SL,0,-6.254034,53.355885,-504,123004,38039,6056,1
1352160004000000,122,0,null,2012-11-05,1604,PO,0,-6.315728,53.326088,75,12216,33572,6094,0
1352160004000000,14,0,00141001,2012-11-05,6263,SL,0,-6.230750,53.317635,0,14012,33273,248,1
1352160004000000,140,0,null,2012-11-05,6213,HN,0,-6.260244,53.350208,0,140005,33509,6059,0
1352160004000000,171,0,017A0005,2012-11-05,6166,HN,0,-6.228262,53.397694,-200,171003,33378,993,0
1352160004000000,145,0,01451002,2012-11-05,6815,D2,0,-6.230516,53.317833,-860,145101,36035,794,0
1352160004000000,11,0,null,2012-11-05,5028,D1,0,-6.255525,53.366753,65,11007,33535,6122,0
1352160004000000,16,0,00160001,2012-11-05,5607,SL,0,-6.266713,53.277824,-182,16015,33127,2970,0
1352160004000000,16,0,016C0001,2012-11-05,6184,SL,1,-6.261181,53.352364,-386,16020,40046,262,0
1352160006000000,25,0,00251001,2012-11-05,697,CD,0,-6.297500,53.348034,-455,25010,33227,1479,0
1352160006000000,46,0,046A0001,2012-11-05,7254,D2,0,-6.195517,53.298882,0,46003,36025,2039,1
1352160006000000,1,0,null,2012-11-05,5219,RD,0,-6.259525,53.348591,0,1005,33493,271,0
1352160006000000,84,0,00840001,2012-11-05,5994,D1,0,-6.064717,53.108383,-563,84003,33613,4956,1
1352160006000000,14,0,014C0001,2012-11-05,6256,D2,0,-6.230300,53.323502,0,14006,33071,336,1
1352160006000000,14,0,014C1001,2012-11-05,6310,SL,0,-6.258434,53.347733,-585,14105,33111,794,0
1352160006000000,,0,null,2012-11-05,1238,PO,0,-6.274667,53.353683,199,38005,33433,4745,0
1352160008000000,145,0,01840001,2012-11-05,1227,D1,0,-6.105057,53.192188,10485,145009,38097,4136,1
1352160008000000,9,0,00091001,2012-11-05,4464,PO,0,-6.273433,53.357651,763,9013,33441,7131,1
1352160008000000,171,0,017A1004,2012-11-05,6163,HN,0,-6.364908,53.400837,-510,171004,33059,7334,0
1352160008000000,4,0,00040001,2012-11-05,5331,HN,0,-6.165600,53.295399,216,4001,40027,7226,1
1352160008000000,37,0,00371002,2012-11-05,2115,PO,0,-6.277825,53.346134,-19,37003,33570,1715,0
